image_id,bbox,segmentation,area,height,width,bbox_xmin,bbox_ymin,bbox_width,bbox_height
90_94,"[98, 96, 366, 98]","[[98, 96, 98, 194, 464, 194, 464, 96]]",35868.0,769.0,559.0,98.0,96.0,366.0,98.0
91_124,"[40, 51, 272, 579]","[[40, 51, 40, 630, 312, 630, 312, 51]]",157488.0,644.0,418.0,40.0,51.0,272.0,579.0
91_204,"[12, 222, 392, 213]","[[12, 222, 12, 435, 404, 435, 404, 222]]",83496.0,644.0,418.0,12.0,222.0,392.0,213.0
91_44,"[12, 205, 393, 412]","[[12, 205, 12, 617, 405, 617, 405, 205]]",161916.0,644.0,418.0,12.0,205.0,393.0,412.0
91_45,"[12, 343, 393, 158]","[[12, 343, 12, 501, 405, 501, 405, 343]]",62094.0,644.0,418.0,12.0,343.0,393.0,158.0
91_54,"[40, 259, 314, 138]","[[40, 259, 40, 397, 354, 397, 354, 259]]",43332.0,644.0,418.0,40.0,259.0,314.0,138.0
91_54,"[40, 427, 327, 96]","[[40, 427, 40, 523, 367, 523, 367, 427]]",31392.0,644.0,418.0,40.0,427.0,327.0,96.0
91_54,"[40, 553, 351, 77]","[[40, 553, 40, 630, 391, 630, 391, 553]]",27027.0,644.0,418.0,40.0,553.0,351.0,77.0
91_87,"[12, 49, 393, 243]","[[12, 49, 12, 292, 405, 292, 405, 49]]",95499.0,644.0,418.0,12.0,49.0,393.0,243.0
91_92,"[12, 405, 393, 129]","[[12, 405, 12, 534, 405, 534, 405, 405]]",50697.0,644.0,418.0,12.0,405.0,393.0,129.0
92_165,"[77, 118, 399, 537]","[[77, 118, 77, 655, 476, 655, 476, 118]]",214263.0,794.0,563.0,77.0,118.0,399.0,537.0
92_224,"[78, 333, 398, 322]","[[78, 333, 78, 655, 476, 655, 476, 333]]",128156.0,794.0,563.0,78.0,333.0,398.0,322.0
92_227,"[51, 122, 399, 496]","[[51, 122, 51, 618, 450, 618, 450, 122]]",197904.0,794.0,563.0,51.0,122.0,399.0,496.0
92_23,"[53, 432, 398, 237]","[[53, 432, 53, 669, 451, 669, 451, 432]]",94326.0,794.0,563.0,53.0,432.0,398.0,237.0
92_27,"[51, 113, 398, 261]","[[51, 113, 51, 374, 449, 374, 449, 113]]",103878.0,794.0,563.0,51.0,113.0,398.0,261.0
92_27,"[51, 434, 398, 59]","[[51, 434, 51, 493, 449, 493, 449, 434]]",23482.0,794.0,563.0,51.0,434.0,398.0,59.0
92_57,"[51, 117, 398, 251]","[[51, 117, 51, 368, 449, 368, 449, 117]]",99898.0,794.0,563.0,51.0,117.0,398.0,251.0
92_58,"[78, 295, 398, 166]","[[78, 295, 78, 461, 476, 461, 476, 295]]",66068.0,794.0,563.0,78.0,295.0,398.0,166.0
92_73,"[51, 119, 398, 471]","[[51, 119, 51, 590, 449, 590, 449, 119]]",187458.0,794.0,563.0,51.0,119.0,398.0,471.0
93_133,"[31, 273, 409, 412]","[[31, 273, 31, 685, 440, 685, 440, 273]]",168508.0,794.0,563.0,31.0,273.0,409.0,412.0
93_158,"[31, 374, 406, 334]","[[31, 374, 31, 708, 437, 708, 437, 374]]",135604.0,794.0,563.0,31.0,374.0,406.0,334.0
93_167,"[31, 581, 405, 99]","[[31, 581, 31, 680, 436, 680, 436, 581]]",40095.0,794.0,563.0,31.0,581.0,405.0,99.0
93_212,"[31, 509, 406, 190]","[[31, 509, 31, 699, 437, 699, 437, 509]]",77140.0,794.0,563.0,31.0,509.0,406.0,190.0
94_108,"[73, 376, 555, 298]","[[73, 376, 73, 674, 628, 674, 628, 376]]",165390.0,971.0,696.0,73.0,376.0,555.0,298.0
94_112,"[71, 100, 554, 354]","[[71, 100, 71, 454, 625, 454, 625, 100]]",196116.0,971.0,696.0,71.0,100.0,554.0,354.0
94_29,"[72, 236, 556, 259]","[[72, 236, 72, 495, 628, 495, 628, 236]]",144004.0,971.0,696.0,72.0,236.0,556.0,259.0
94_44,"[77, 344, 543, 353]","[[77, 344, 77, 697, 620, 697, 620, 344]]",191679.0,971.0,696.0,77.0,344.0,543.0,353.0
94_49,,,,,,,,,
94_56,"[71, 196, 558, 597]","[[71, 196, 71, 793, 629, 793, 629, 196]]",333126.0,971.0,696.0,71.0,196.0,558.0,597.0
94_60,"[74, 466, 555, 427]","[[74, 466, 74, 893, 629, 893, 629, 466]]",236985.0,971.0,696.0,74.0,466.0,555.0,427.0
9500_023,"[117, 1373, 1117, 221]","[[117, 1373, 117, 1594, 1234, 1594, 1234, 1373]]",246857.0,3300.0,2552.0,117.0,1373.0,1117.0,221.0
9500_034,"[101, 274, 1143, 474]","[[101, 274, 101, 748, 1244, 748, 1244, 274]]",541782.0,3300.0,2552.0,101.0,274.0,1143.0,474.0
9500_034,"[1253, 1141, 1103, 391]","[[1253, 1141, 1253, 1532, 2356, 1532, 2356, 1141]]",431273.0,3300.0,2552.0,1253.0,1141.0,1103.0,391.0
9501_022,"[232, 2611, 828, 412]","[[232, 2611, 232, 3023, 1060, 3023, 1060, 2611]]",341136.0,3300.0,2552.0,232.0,2611.0,828.0,412.0
9501_032,"[1193, 756, 1106, 403]","[[1193, 756, 1193, 1159, 2299, 1159, 2299, 756]]",445718.0,3300.0,2552.0,1193.0,756.0,1106.0,403.0
9501_032,"[1198, 1969, 1115, 304]","[[1198, 1969, 1198, 2273, 2313, 2273, 2313, 1969]]",338960.0,3300.0,2552.0,1198.0,1969.0,1115.0,304.0
9501_043,"[63, 825, 1058, 160]","[[63, 825, 63, 985, 1121, 985, 1121, 825]]",169280.0,3300.0,2552.0,63.0,825.0,1058.0,160.0
9501_043,"[60, 1258, 1068, 312]","[[60, 1258, 60, 1570, 1128, 1570, 1128, 1258]]",333216.0,3300.0,2552.0,60.0,1258.0,1068.0,312.0
9501_043,"[68, 2700, 1056, 446]","[[68, 2700, 68, 3146, 1124, 3146, 1124, 2700]]",470976.0,3300.0,2552.0,68.0,2700.0,1056.0,446.0
9501_043,"[1165, 484, 1054, 597]","[[1165, 484, 1165, 1081, 2219, 1081, 2219, 484]]",629238.0,3300.0,2552.0,1165.0,484.0,1054.0,597.0
9501_043,"[58, 1256, 1068, 312]","[[58, 1256, 58, 1568, 1126, 1568, 1126, 1256]]",333216.0,3300.0,2552.0,58.0,1256.0,1068.0,312.0
9502_055,"[615, 615, 1697, 330]","[[615, 615, 615, 945, 2312, 945, 2312, 615]]",560010.0,3300.0,2552.0,615.0,615.0,1697.0,330.0
9502_055,"[615, 1255, 1695, 210]","[[615, 1255, 615, 1465, 2310, 1465, 2310, 1255]]",355950.0,3300.0,2552.0,615.0,1255.0,1695.0,210.0
9502_055,"[603, 1535, 1709, 691]","[[603, 1535, 603, 2226, 2312, 2226, 2312, 1535]]",1180919.0,3300.0,2552.0,603.0,1535.0,1709.0,691.0
9502_061,"[146, 322, 2125, 2258]","[[146, 322, 146, 2580, 2271, 2580, 2271, 322]]",4798250.0,3300.0,2552.0,146.0,322.0,2125.0,2258.0
9503_001,"[199, 792, 1935, 1884]","[[199, 792, 199, 2676, 2134, 2676, 2134, 792]]",3645540.0,3300.0,2552.0,199.0,792.0,1935.0,1884.0
9503_027,"[137, 538, 2213, 1948]","[[137, 538, 137, 2486, 2350, 2486, 2350, 538]]",4310924.0,3300.0,2552.0,137.0,538.0,2213.0,1948.0
9503_031,"[115, 467, 2173, 2265]","[[115, 467, 115, 2732, 2288, 2732, 2288, 467]]",4921845.0,3300.0,2552.0,115.0,467.0,2173.0,2265.0
9504_025,"[81, 1118, 1019, 375]","[[81, 1118, 81, 1493, 1100, 1493, 1100, 1118]]",382125.0,3300.0,2552.0,81.0,1118.0,1019.0,375.0
9506_017,"[1026, 491, 1208, 392]","[[1026, 491, 1026, 883, 2234, 883, 2234, 491]]",473536.0,3300.0,2552.0,1026.0,491.0,1208.0,392.0
9507_030,"[322, 374, 1941, 2262]","[[322, 374, 322, 2636, 2263, 2636, 2263, 374]]",4390542.0,3300.0,2552.0,322.0,374.0,1941.0,2262.0
9508_056,"[222, 431, 2183, 1919]","[[222, 431, 222, 2350, 2405, 2350, 2405, 431]]",4189177.0,3300.0,2552.0,222.0,431.0,2183.0,1919.0
9508_064,"[1363, 448, 1068, 674]","[[1363, 448, 1363, 1122, 2431, 1122, 2431, 448]]",719832.0,3300.0,2552.0,1363.0,448.0,1068.0,674.0
9508_065,"[171, 612, 2180, 374]","[[171, 612, 171, 986, 2351, 986, 2351, 612]]",815320.0,3300.0,2552.0,171.0,612.0,2180.0,374.0
9508_065,"[171, 1184, 2176, 906]","[[171, 1184, 171, 2090, 2347, 2090, 2347, 1184]]",1971456.0,3300.0,2552.0,171.0,1184.0,2176.0,906.0
9508_065,"[173, 2326, 2180, 307]","[[173, 2326, 173, 2633, 2353, 2633, 2353, 2326]]",669260.0,3300.0,2552.0,173.0,2326.0,2180.0,307.0
9508_067,"[184, 586, 1048, 486]","[[184, 586, 184, 1072, 1232, 1072, 1232, 586]]",509328.0,3300.0,2552.0,184.0,586.0,1048.0,486.0
9508_067,"[183, 1352, 1049, 820]","[[183, 1352, 183, 2172, 1232, 2172, 1232, 1352]]",860180.0,3300.0,2552.0,183.0,1352.0,1049.0,820.0
9508_067,"[1297, 2089, 1053, 592]","[[1297, 2089, 1297, 2681, 2350, 2681, 2350, 2089]]",623376.0,3300.0,2552.0,1297.0,2089.0,1053.0,592.0
9509_040,"[1323, 2191, 1066, 351]","[[1323, 2191, 1323, 2542, 2389, 2542, 2389, 2191]]",374166.0,3300.0,2552.0,1323.0,2191.0,1066.0,351.0
9509_042,"[159, 1445, 1056, 387]","[[159, 1445, 159, 1832, 1215, 1832, 1215, 1445]]",408672.0,3300.0,2552.0,159.0,1445.0,1056.0,387.0
9509_042,"[1329, 355, 1061, 399]","[[1329, 355, 1329, 754, 2390, 754, 2390, 355]]",423339.0,3300.0,2552.0,1329.0,355.0,1061.0,399.0
9509_045,"[112, 556, 1090, 572]","[[112, 556, 112, 1128, 1202, 1128, 1202, 556]]",623480.0,3300.0,2552.0,112.0,556.0,1090.0,572.0
9509_045,"[123, 2095, 1064, 215]","[[123, 2095, 123, 2310, 1187, 2310, 1187, 2095]]",228760.0,3300.0,2552.0,123.0,2095.0,1064.0,215.0
9509_045,"[119, 2514, 1065, 442]","[[119, 2514, 119, 2956, 1184, 2956, 1184, 2514]]",470730.0,3300.0,2552.0,119.0,2514.0,1065.0,442.0
9510_031,"[100, 2068, 1071, 428]","[[100, 2068, 100, 2496, 1171, 2496, 1171, 2068]]",458388.0,3300.0,2552.0,100.0,2068.0,1071.0,428.0
9510_031,"[102, 2611, 1066, 337]","[[102, 2611, 102, 2948, 1168, 2948, 1168, 2611]]",359242.0,3300.0,2552.0,102.0,2611.0,1066.0,337.0
9510_031,"[1233, 2075, 1077, 321]","[[1233, 2075, 1233, 2396, 2310, 2396, 2310, 2075]]",345717.0,3300.0,2552.0,1233.0,2075.0,1077.0,321.0
9510_031,"[1228, 2498, 1076, 158]","[[1228, 2498, 1228, 2656, 2304, 2656, 2304, 2498]]",170008.0,3300.0,2552.0,1228.0,2498.0,1076.0,158.0
9510_037,"[102, 1440, 1080, 600]","[[102, 1440, 102, 2040, 1182, 2040, 1182, 1440]]",648000.0,3300.0,2552.0,102.0,1440.0,1080.0,600.0
9510_037,"[89, 2311, 1095, 609]","[[89, 2311, 89, 2920, 1184, 2920, 1184, 2311]]",666855.0,3300.0,2552.0,89.0,2311.0,1095.0,609.0
9510_037,"[1245, 587, 1077, 341]","[[1245, 587, 1245, 928, 2322, 928, 2322, 587]]",367257.0,3300.0,2552.0,1245.0,587.0,1077.0,341.0
9510_041,"[1239, 469, 1095, 511]","[[1239, 469, 1239, 980, 2334, 980, 2334, 469]]",559545.0,3300.0,2552.0,1239.0,469.0,1095.0,511.0
9510_041,"[1246, 1084, 1082, 580]","[[1246, 1084, 1246, 1664, 2328, 1664, 2328, 1084]]",627560.0,3300.0,2552.0,1246.0,1084.0,1082.0,580.0
9511_031,"[154, 1941, 1033, 241]","[[154, 1941, 154, 2182, 1187, 2182, 1187, 1941]]",248953.0,3300.0,2552.0,154.0,1941.0,1033.0,241.0
9512_043,,,,,,,,,
9513_030,"[227, 705, 2193, 753]","[[227, 705, 227, 1458, 2420, 1458, 2420, 705]]",1651329.0,3300.0,2552.0,227.0,705.0,2193.0,753.0
9513_030,"[235, 1778, 2177, 522]","[[235, 1778, 235, 2300, 2412, 2300, 2412, 1778]]",1136394.0,3300.0,2552.0,235.0,1778.0,2177.0,522.0
9514_046,"[1289, 1623, 1087, 335]","[[1289, 1623, 1289, 1958, 2376, 1958, 2376, 1623]]",364145.0,3300.0,2552.0,1289.0,1623.0,1087.0,335.0
9514_046,"[1290, 2285, 1076, 617]","[[1290, 2285, 1290, 2902, 2366, 2902, 2366, 2285]]",663892.0,3300.0,2552.0,1290.0,2285.0,1076.0,617.0
9514_049,"[96, 128, 2234, 582]","[[96, 128, 96, 710, 2330, 710, 2330, 128]]",1300188.0,3300.0,2552.0,96.0,128.0,2234.0,582.0
9514_049,"[97, 1161, 1081, 664]","[[97, 1161, 97, 1825, 1178, 1825, 1178, 1161]]",717784.0,3300.0,2552.0,97.0,1161.0,1081.0,664.0
9514_049,"[1249, 1735, 1079, 440]","[[1249, 1735, 1249, 2175, 2328, 2175, 2328, 1735]]",474760.0,3300.0,2552.0,1249.0,1735.0,1079.0,440.0
9515_022,"[163, 250, 1451, 1156]","[[163, 250, 163, 1406, 1614, 1406, 1614, 250]]",1677356.0,3300.0,2552.0,163.0,250.0,1451.0,1156.0
9515_023,"[135, 231, 1445, 1123]","[[135, 231, 135, 1354, 1580, 1354, 1580, 231]]",1622735.0,3300.0,2552.0,135.0,231.0,1445.0,1123.0
9515_024,"[164, 322, 674, 259]","[[164, 322, 164, 581, 838, 581, 838, 322]]",174566.0,3300.0,2552.0,164.0,322.0,674.0,259.0
9515_024,"[164, 1367, 1440, 1338]","[[164, 1367, 164, 2705, 1604, 2705, 1604, 1367]]",1926720.0,3300.0,2552.0,164.0,1367.0,1440.0,1338.0
9516_001,,,,,,,,,
9516_041,"[128, 518, 2135, 2650]","[[128, 518, 128, 3168, 2263, 3168, 2263, 518]]",5657750.0,3300.0,2552.0,128.0,518.0,2135.0,2650.0
9517_037,"[246, 1665, 1988, 431]","[[246, 1665, 246, 2096, 2234, 2096, 2234, 1665]]",856828.0,3300.0,2552.0,246.0,1665.0,1988.0,431.0
9517_045,"[139, 385, 1619, 1663]","[[139, 385, 139, 2048, 1758, 2048, 1758, 385]]",2692397.0,3300.0,2552.0,139.0,385.0,1619.0,1663.0
9518_015,"[33, 1163, 1040, 369]","[[33, 1163, 33, 1532, 1073, 1532, 1073, 1163]]",383760.0,3300.0,2552.0,33.0,1163.0,1040.0,369.0
9518_015,"[1240, 1510, 1019, 643]","[[1240, 1510, 1240, 2153, 2259, 2153, 2259, 1510]]",655217.0,3300.0,2552.0,1240.0,1510.0,1019.0,643.0
9518_018,"[229, 1049, 1023, 262]","[[229, 1049, 229, 1311, 1252, 1311, 1252, 1049]]",268026.0,3300.0,2552.0,229.0,1049.0,1023.0,262.0
9518_018,"[219, 2513, 1036, 294]","[[219, 2513, 219, 2807, 1255, 2807, 1255, 2513]]",304584.0,3300.0,2552.0,219.0,2513.0,1036.0,294.0
9519_034,"[644, 442, 1858, 2498]","[[644, 442, 644, 2940, 2502, 2940, 2502, 442]]",4641284.0,3300.0,2552.0,644.0,442.0,1858.0,2498.0
9519_045,"[575, 1739, 1869, 491]","[[575, 1739, 575, 2230, 2444, 2230, 2444, 1739]]",917679.0,3300.0,2552.0,575.0,1739.0,1869.0,491.0
9519_063,"[479, 534, 1854, 1242]","[[479, 534, 479, 1776, 2333, 1776, 2333, 534]]",2302668.0,3300.0,2552.0,479.0,534.0,1854.0,1242.0
9519_063,"[490, 1937, 1841, 749]","[[490, 1937, 490, 2686, 2331, 2686, 2331, 1937]]",1378909.0,3300.0,2552.0,490.0,1937.0,1841.0,749.0
9520_037,"[517, 846, 983, 408]","[[517, 846, 517, 1254, 1500, 1254, 1500, 846]]",401064.0,3300.0,2552.0,517.0,846.0,983.0,408.0
9520_041,"[478, 153, 993, 509]","[[478, 153, 478, 662, 1471, 662, 1471, 153]]",505437.0,3300.0,2552.0,478.0,153.0,993.0,509.0
9520_041,"[480, 753, 991, 545]","[[480, 753, 480, 1298, 1471, 1298, 1471, 753]]",540095.0,3300.0,2552.0,480.0,753.0,991.0,545.0
9520_041,"[1504, 157, 982, 504]","[[1504, 157, 1504, 661, 2486, 661, 2486, 157]]",494928.0,3300.0,2552.0,1504.0,157.0,982.0,504.0
9520_041,"[1497, 753, 994, 558]","[[1497, 753, 1497, 1311, 2491, 1311, 2491, 753]]",554652.0,3300.0,2552.0,1497.0,753.0,994.0,558.0
9520_041,"[471, 1883, 2041, 649]","[[471, 1883, 471, 2532, 2512, 2532, 2512, 1883]]",1324609.0,3300.0,2552.0,471.0,1883.0,2041.0,649.0
9521_052,"[754, 620, 1666, 1276]","[[754, 620, 754, 1896, 2420, 1896, 2420, 620]]",2125816.0,3300.0,2552.0,754.0,620.0,1666.0,1276.0
9521_052,"[759, 2071, 1643, 639]","[[759, 2071, 759, 2710, 2402, 2710, 2402, 2071]]",1049877.0,3300.0,2552.0,759.0,2071.0,1643.0,639.0
9522_041,"[85, 455, 1005, 893]","[[85, 455, 85, 1348, 1090, 1348, 1090, 455]]",897465.0,3300.0,2552.0,85.0,455.0,1005.0,893.0
9522_041,"[77, 1609, 1001, 437]","[[77, 1609, 77, 2046, 1078, 2046, 1078, 1609]]",437437.0,3300.0,2552.0,77.0,1609.0,1001.0,437.0
9522_041,"[1156, 631, 995, 996]","[[1156, 631, 1156, 1627, 2151, 1627, 2151, 631]]",991020.0,3300.0,2552.0,1156.0,631.0,995.0,996.0
9522_055,"[39, 282, 924, 2344]","[[39, 282, 39, 2626, 963, 2626, 963, 282]]",2165856.0,3300.0,2552.0,39.0,282.0,924.0,2344.0
9522_055,"[1143, 521, 1077, 407]","[[1143, 521, 1143, 928, 2220, 928, 2220, 521]]",438339.0,3300.0,2552.0,1143.0,521.0,1077.0,407.0
9523_038,"[1210, 1980, 1058, 338]","[[1210, 1980, 1210, 2318, 2268, 2318, 2268, 1980]]",357604.0,3300.0,2552.0,1210.0,1980.0,1058.0,338.0
9525_037,"[1269, 2680, 1129, 227]","[[1269, 2680, 1269, 2907, 2398, 2907, 2398, 2680]]",256283.0,3300.0,2552.0,1269.0,2680.0,1129.0,227.0
9525_043,"[77, 1120, 1120, 245]","[[77, 1120, 77, 1365, 1197, 1365, 1197, 1120]]",274400.0,3300.0,2552.0,77.0,1120.0,1120.0,245.0
9525_043,"[71, 1864, 1161, 834]","[[71, 1864, 71, 2698, 1232, 2698, 1232, 1864]]",968274.0,3300.0,2552.0,71.0,1864.0,1161.0,834.0
9525_043,"[1252, 324, 1147, 1211]","[[1252, 324, 1252, 1535, 2399, 1535, 2399, 324]]",1389017.0,3300.0,2552.0,1252.0,324.0,1147.0,1211.0
9526_017,"[853, 2668, 1360, 378]","[[853, 2668, 853, 3046, 2213, 3046, 2213, 2668]]",514080.0,3300.0,2552.0,853.0,2668.0,1360.0,378.0
9526_028,"[139, 327, 1102, 1629]","[[139, 327, 139, 1956, 1241, 1956, 1241, 327]]",1795158.0,3300.0,2552.0,139.0,327.0,1102.0,1629.0
9526_028,"[1304, 457, 1090, 231]","[[1304, 457, 1304, 688, 2394, 688, 2394, 457]]",251790.0,3300.0,2552.0,1304.0,457.0,1090.0,231.0
9526_028,"[1316, 2373, 1092, 334]","[[1316, 2373, 1316, 2707, 2408, 2707, 2408, 2373]]",364728.0,3300.0,2552.0,1316.0,2373.0,1092.0,334.0
9527_018,"[522, 445, 1808, 1985]","[[522, 445, 522, 2430, 2330, 2430, 2330, 445]]",3588880.0,3300.0,2552.0,522.0,445.0,1808.0,1985.0
9527_024,"[526, 451, 1811, 426]","[[526, 451, 526, 877, 2337, 877, 2337, 451]]",771486.0,3300.0,2552.0,526.0,451.0,1811.0,426.0
9527_024,"[522, 2714, 1808, 274]","[[522, 2714, 522, 2988, 2330, 2988, 2330, 2714]]",495392.0,3300.0,2552.0,522.0,2714.0,1808.0,274.0
9528_043,"[239, 1449, 1953, 559]","[[239, 1449, 239, 2008, 2192, 2008, 2192, 1449]]",1091727.0,3300.0,2552.0,239.0,1449.0,1953.0,559.0
9528_043,"[245, 2181, 1930, 674]","[[245, 2181, 245, 2855, 2175, 2855, 2175, 2181]]",1300820.0,3300.0,2552.0,245.0,2181.0,1930.0,674.0
9528_061,"[315, 944, 1894, 236]","[[315, 944, 315, 1180, 2209, 1180, 2209, 944]]",446984.0,3300.0,2552.0,315.0,944.0,1894.0,236.0
9528_061,"[307, 2129, 1894, 444]","[[307, 2129, 307, 2573, 2201, 2573, 2201, 2129]]",840936.0,3300.0,2552.0,307.0,2129.0,1894.0,444.0
9528_061,"[311, 2742, 1504, 208]","[[311, 2742, 311, 2950, 1815, 2950, 1815, 2742]]",312832.0,3300.0,2552.0,311.0,2742.0,1504.0,208.0
9529_050,"[71, 341, 1971, 817]","[[71, 341, 71, 1158, 2042, 1158, 2042, 341]]",1610307.0,3300.0,2552.0,71.0,341.0,1971.0,817.0
9529_050,"[107, 1371, 1945, 249]","[[107, 1371, 107, 1620, 2052, 1620, 2052, 1371]]",484305.0,3300.0,2552.0,107.0,1371.0,1945.0,249.0
9529_050,"[103, 2233, 1937, 279]","[[103, 2233, 103, 2512, 2040, 2512, 2040, 2233]]",540423.0,3300.0,2552.0,103.0,2233.0,1937.0,279.0
9530_051,"[89, 469, 2287, 1230]","[[89, 469, 89, 1699, 2376, 1699, 2376, 469]]",2813010.0,3300.0,2552.0,89.0,469.0,2287.0,1230.0
9531_070,"[165, 367, 2163, 721]","[[165, 367, 165, 1088, 2328, 1088, 2328, 367]]",1559523.0,3300.0,2552.0,165.0,367.0,2163.0,721.0
9531_070,"[147, 1099, 2193, 689]","[[147, 1099, 147, 1788, 2340, 1788, 2340, 1099]]",1510977.0,3300.0,2552.0,147.0,1099.0,2193.0,689.0
9531_073,"[258, 306, 1997, 2551]","[[258, 306, 258, 2857, 2255, 2857, 2255, 306]]",5094347.0,3300.0,2552.0,258.0,306.0,1997.0,2551.0
9532_146,"[576, 502, 1864, 2351]","[[576, 502, 576, 2853, 2440, 2853, 2440, 502]]",4382264.0,3300.0,2552.0,576.0,502.0,1864.0,2351.0
9533_038,"[1290, 462, 1024, 894]","[[1290, 462, 1290, 1356, 2314, 1356, 2314, 462]]",915456.0,3300.0,2552.0,1290.0,462.0,1024.0,894.0
9533_038,"[1284, 1793, 1032, 575]","[[1284, 1793, 1284, 2368, 2316, 2368, 2316, 1793]]",593400.0,3300.0,2552.0,1284.0,1793.0,1032.0,575.0
9533_039,"[69, 426, 1026, 1994]","[[69, 426, 69, 2420, 1095, 2420, 1095, 426]]",2045844.0,3300.0,2552.0,69.0,426.0,1026.0,1994.0
9533_039,"[1158, 1132, 1045, 1083]","[[1158, 1132, 1158, 2215, 2203, 2215, 2203, 1132]]",1131735.0,3300.0,2552.0,1158.0,1132.0,1045.0,1083.0
9534_001,"[195, 377, 1951, 579]","[[195, 377, 195, 956, 2146, 956, 2146, 377]]",1129629.0,3300.0,2552.0,195.0,377.0,1951.0,579.0
9534_001,"[183, 1038, 1958, 598]","[[183, 1038, 183, 1636, 2141, 1636, 2141, 1038]]",1170884.0,3300.0,2552.0,183.0,1038.0,1958.0,598.0
9534_028,"[661, 1399, 1238, 566]","[[661, 1399, 661, 1965, 1899, 1965, 1899, 1399]]",700708.0,3300.0,2552.0,661.0,1399.0,1238.0,566.0
9534_058,"[307, 311, 1936, 722]","[[307, 311, 307, 1033, 2243, 1033, 2243, 311]]",1397792.0,3300.0,2552.0,307.0,311.0,1936.0,722.0
9534_058,"[301, 2193, 1937, 407]","[[301, 2193, 301, 2600, 2238, 2600, 2238, 2193]]",788359.0,3300.0,2552.0,301.0,2193.0,1937.0,407.0
9535_027,"[153, 551, 1003, 447]","[[153, 551, 153, 998, 1156, 998, 1156, 551]]",448341.0,3300.0,2552.0,153.0,551.0,1003.0,447.0
9535_027,"[153, 1019, 1002, 431]","[[153, 1019, 153, 1450, 1155, 1450, 1155, 1019]]",431862.0,3300.0,2552.0,153.0,1019.0,1002.0,431.0
9535_027,"[1258, 442, 1006, 239]","[[1258, 442, 1258, 681, 2264, 681, 2264, 442]]",240434.0,3300.0,2552.0,1258.0,442.0,1006.0,239.0
9535_027,"[1259, 712, 1012, 624]","[[1259, 712, 1259, 1336, 2271, 1336, 2271, 712]]",631488.0,3300.0,2552.0,1259.0,712.0,1012.0,624.0
9535_027,"[1259, 1473, 1006, 380]","[[1259, 1473, 1259, 1853, 2265, 1853, 2265, 1473]]",382280.0,3300.0,2552.0,1259.0,1473.0,1006.0,380.0
9536_010,"[311, 1360, 916, 249]","[[311, 1360, 311, 1609, 1227, 1609, 1227, 1360]]",228084.0,3300.0,2552.0,311.0,1360.0,916.0,249.0
9536_036,"[1296, 2286, 1079, 308]","[[1296, 2286, 1296, 2594, 2375, 2594, 2375, 2286]]",332332.0,3300.0,2552.0,1296.0,2286.0,1079.0,308.0
9537_032,"[278, 2148, 1080, 323]","[[278, 2148, 278, 2471, 1358, 2471, 1358, 2148]]",348840.0,3300.0,2552.0,278.0,2148.0,1080.0,323.0
9537_038,"[255, 649, 1108, 2337]","[[255, 649, 255, 2986, 1363, 2986, 1363, 649]]",2589396.0,3300.0,2552.0,255.0,649.0,1108.0,2337.0
9537_038,"[1417, 628, 1106, 1598]","[[1417, 628, 1417, 2226, 2523, 2226, 2523, 628]]",1767388.0,3300.0,2552.0,1417.0,628.0,1106.0,1598.0
9538_012,"[296, 386, 1927, 1109]","[[296, 386, 296, 1495, 2223, 1495, 2223, 386]]",2137043.0,3300.0,2552.0,296.0,386.0,1927.0,1109.0
9538_018,"[292, 1946, 1925, 397]","[[292, 1946, 292, 2343, 2217, 2343, 2217, 1946]]",764225.0,3300.0,2552.0,292.0,1946.0,1925.0,397.0
9538_022,"[308, 385, 1926, 2608]","[[308, 385, 308, 2993, 2234, 2993, 2234, 385]]",5023008.0,3300.0,2552.0,308.0,385.0,1926.0,2608.0
9538_031,"[199, 745, 1921, 554]","[[199, 745, 199, 1299, 2120, 1299, 2120, 745]]",1064234.0,3300.0,2552.0,199.0,745.0,1921.0,554.0
9540_040,"[597, 1167, 1870, 803]","[[597, 1167, 597, 1970, 2467, 1970, 2467, 1167]]",1501610.0,3300.0,2552.0,597.0,1167.0,1870.0,803.0
9540_040,"[601, 2433, 1778, 827]","[[601, 2433, 601, 3260, 2379, 3260, 2379, 2433]]",1470406.0,3300.0,2552.0,601.0,2433.0,1778.0,827.0
9541_023,"[146, 534, 2216, 1637]","[[146, 534, 146, 2171, 2362, 2171, 2362, 534]]",3627592.0,3300.0,2552.0,146.0,534.0,2216.0,1637.0
9541_028,"[193, 521, 2172, 755]","[[193, 521, 193, 1276, 2365, 1276, 2365, 521]]",1639860.0,3300.0,2552.0,193.0,521.0,2172.0,755.0
9541_028,"[201, 1707, 2177, 1079]","[[201, 1707, 201, 2786, 2378, 2786, 2378, 1707]]",2348983.0,3300.0,2552.0,201.0,1707.0,2177.0,1079.0
9542_025,"[436, 426, 1632, 1442]","[[436, 426, 436, 1868, 2068, 1868, 2068, 426]]",2353344.0,3300.0,2552.0,436.0,426.0,1632.0,1442.0
9542_032,"[175, 775, 1683, 1242]","[[175, 775, 175, 2017, 1858, 2017, 1858, 775]]",2090286.0,3300.0,2552.0,175.0,775.0,1683.0,1242.0
9545_026,"[712, 365, 1770, 1709]","[[712, 365, 712, 2074, 2482, 2074, 2482, 365]]",3024930.0,3300.0,2552.0,712.0,365.0,1770.0,1709.0
